NULL	NULL	NULL	NULL	20140909	08830322	20121127	13686820
NULL	NULL	NULL	NULL	20140909	08830323	20140515	14279272
NULL	NULL	NULL	NULL	20140909	08830324	20100420	12763243
Paris	NULL	FR	NULL	20140909	08830325	20091002	13122146
NULL	NULL	NULL	NULL	20140909	08830326	20070123	11626284
NULL	NULL	NULL	NULL	20140909	08830327	20110414	13086930
NULL	NULL	NULL	NULL	20140909	08830328	20111028	13284361
NULL	NULL	NULL	NULL	20140909	08830329	20110927	13246674
NULL	NULL	NULL	NULL	20140909	08830330	20120912	13612826
NULL	NULL	NULL	NULL	20140909	08830331	20131016	14054901
NULL	NULL	NULL	NULL	20140909	08830332	20120913	13613530
Funabashi	NULL	JP	NULL	20140909	08830333	20100930	12895656
Albany	OR	US	NULL	20140909	08830334	20101130	12956470
NULL	NULL	NULL	NULL	20140909	08830335	20110228	13581150
Tokyo	NULL	JP	NULL	20140909	08830336	20111012	13271893
NULL	NULL	NULL	NULL	20140909	08830337	20120904	13603312
NULL	NULL	NULL	NULL	20140909	08830338	20120809	13570447
NULL	NULL	NULL	NULL	20140909	08830339	20090415	12424309
NULL	NULL	NULL	NULL	20140909	08830340	20070910	11852632
NULL	NULL	NULL	NULL	20140909	08830341	20080522	12125080
Nagano	NULL	JP	NULL	20140909	08830342	20110616	13161917
NULL	NULL	NULL	NULL	20140909	08830343	20120105	13344327
Tokyo	NULL	JP	NULL	20140909	08830344	20120430	13459395
NULL	NULL	NULL	NULL	20140909	08830346	20121221	13725001
NULL	NULL	NULL	NULL	20140909	08830347	20130201	13757518
Yokohama	NULL	JP	NULL	20140909	08830348	20100216	12706535
NULL	NULL	NULL	NULL	20140909	08830349	20110414	13087038
NULL	NULL	NULL	NULL	20140909	08830350	20110706	13177226
NULL	NULL	NULL	NULL	20140909	08830351	20111216	13327959
NULL	NULL	NULL	NULL	20140909	08830352	20100914	13497373
Osaka	NULL	JP	NULL	20140909	08830353	20111020	13277641
Kawaguchi	NULL	JP	NULL	20140909	08830354	20120118	13352789
NULL	NULL	NULL	NULL	20140909	08830355	20120711	13546026
NULL	NULL	NULL	NULL	20140909	08830356	20120522	13477656
Saitama	NULL	JP	NULL	20140909	08830357	20120613	13495229
Saitama	NULL	JP	NULL	20140909	08830358	20110901	13223612
Tokyo	NULL	JP	NULL	20140909	08830359	20110324	13071019
NULL	NULL	NULL	NULL	20140909	08830360	20110825	13218152
NULL	NULL	NULL	NULL	20140909	08830361	20120412	13445350
NULL	NULL	NULL	NULL	20140909	08830362	20110831	13503400
Suwonsi	NULL	KR	Samsung Electronics Co., Ltd.	20140909	08830363	20130816	13968916
Tokyo	NULL	JP	FUJIFILM Corporation	20140909	08830364	20121031	13665510
NULL	NULL	NULL	NULL	20140909	08830365	20110526	13116329
Ebina	NULL	JP	NULL	20140909	08830366	20120604	13487478
NULL	NULL	NULL	NULL	20140909	08830367	20140225	14189967
Tokyo	NULL	JP	Olympus Corporation	20140909	08830368	20130315	13838838
Kanagawa	NULL	JP	NULL	20140909	08830369	20120124	13357437
Kanagawa	NULL	JP	NULL	20140909	08830370	20120223	13403033
Machida	NULL	JP	NULL	20140909	08830371	20101203	13514266
Rochester	NY	US	NULL	20140909	08830372	20110923	13241526
San Diego	CA	US	NULL	20140909	08830373	20120302	13411002
NULL	NULL	NULL	NULL	20140909	08830374	20091222	13142080
NULL	NULL	NULL	NULL	20140909	08830375	20100630	12828171
Daito	NULL	JP	NULL	20140909	08830376	20110421	13092076
NULL	NULL	NULL	NULL	20140909	08830377	20110427	13095407
NULL	NULL	NULL	NULL	20140909	08830378	20110329	13065826
NULL	NULL	NULL	NULL	20140909	08830379	20110613	13134644
Austin	TX	US	NULL	20140909	08830380	20120628	13536157
Saitama	NULL	JP	NULL	20140909	08830381	20120810	13571758
NULL	NULL	NULL	NULL	20140909	08830382	20090722	12458755
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830383	20130916	14027434
NULL	NULL	NULL	NULL	20140909	08830384	20131025	14063799
NULL	NULL	NULL	NULL	20140909	08830385	20120821	13590445
KoenigsbachStein	NULL	DE	NULL	20140909	08830386	20120207	13367942
New Taipei	NULL	TW	Hon Hai Precision Industry Co., Ltd.	20140909	08830387	20130201	13756985
Osaka	NULL	JP	NULL	20140909	08830388	20120309	13416469
NULL	NULL	NULL	NULL	20140909	08830389	20120803	13566520
Saitama	NULL	JP	NULL	20140909	08830390	20120608	13491756
Charlotte	NC	US	NULL	20140909	08830391	20120705	13542206
Shenzhen	NULL	CN	Shenzhen China Star Optoelectronics Technology Co., Ltd	20140909	08830392	20130117	13824336
NULL	NULL	NULL	NULL	20140909	08830393	20081218	12338386
Irvine	CA	US	Broadcom Corporation	20140909	08830394	20131014	14053064
NULL	NULL	NULL	NULL	20140909	08830395	20131210	14101918
NULL	NULL	NULL	NULL	20140909	08830396	20120914	13619449
Osaka	NULL	JP	Funai Electric Co., Ltd.	20140909	08830397	20130930	14040818
NULL	NULL	NULL	NULL	20140909	08830398	20121218	13718604
NULL	NULL	NULL	NULL	20140909	08830399	20120207	13368215
Shenzhen	NULL	CN	NULL	20140909	08830400	20120824	13594484
NULL	NULL	NULL	NULL	20140909	08830401	20130703	13935377
Hsinchu	NULL	TW	Novatek Microelectronics Corp.	20140909	08830402	20130925	14035966
Tokyo	NULL	JP	Sony Corporation	20140909	08830403	20140305	14197243
NULL	NULL	NULL	NULL	20140909	08830404	20120217	13399594
NULL	NULL	NULL	NULL	20140909	08830405	20120307	13413833
NULL	NULL	NULL	NULL	20140909	08830406	20120824	14238642
Osaka	NULL	JP	Funai Electric Co., Ltd.	20140909	08830407	20131004	14046292
NULL	NULL	NULL	NULL	20140909	08830408	20130805	13959501
NULL	NULL	NULL	NULL	20140909	08830409	20071226	12003455
NULL	NULL	NULL	NULL	20140909	08830410	20101006	12899303
NULL	NULL	NULL	NULL	20140909	08830411	20090520	12469429
Guandong	NULL	CN	NULL	20140909	08830412	20120626	13581306
NULL	NULL	NULL	NULL	20140909	08830413	20130725	13950990
NULL	NULL	NULL	NULL	20140909	08830414	20110923	13241647
NULL	NULL	NULL	NULL	20140909	08830415	20120417	13449285
NULL	NULL	NULL	NULL	20140909	08830416	20100909	12878146
Mobara	NULL	JP	NULL	20140909	08830417	20111006	13267269
NULL	NULL	NULL	NULL	20140909	08830418	20120905	13641385
NULL	NULL	NULL	NULL	20140909	08830419	20120912	13642551
Guangdong	NULL	CN	Shenzhen China Star Optoelectronics Technology Co., Ltd.	20140909	08830420	20121127	13701076
NULL	NULL	NULL	NULL	20140909	08830421	20110601	13735084
Osaka	NULL	JP	NULL	20140909	08830422	20101014	13575065
NULL	NULL	NULL	NULL	20140909	08830423	20081127	12745159
NULL	NULL	NULL	NULL	20140909	08830424	20110211	13025461
Zug	NULL	CH	Rolic AG	20140909	08830425	20130904	14017352
NULL	NULL	NULL	NULL	20140909	08830426	20101117	12948174
NULL	NULL	NULL	NULL	20140909	08830427	20101217	12971890
NULL	NULL	NULL	NULL	20140909	08830428	20101202	12958943
NULL	NULL	NULL	NULL	20140909	08830429	20100909	12878109
NULL	NULL	NULL	NULL	20140909	08830430	20111230	13341799
NULL	NULL	NULL	NULL	20140909	08830431	20120718	13641111
NULL	NULL	NULL	NULL	20140909	08830432	20110907	13226499
Yongin	NULL	KR	Samsung Display Co., Ltd	20140909	08830433	20121224	13726488
Chibaken	NULL	JP	Japan Display Inc	20140909	08830434	20131003	14045126
Minatoku	NULL	JP	Japan Display Inc.	20140909	08830435	20140221	14186843
NULL	NULL	NULL	NULL	20140909	08830436	20111128	13305316
Seoul	NULL	KR	LG Display Co., Ltd.	20140909	08830437	20130702	13933837
NULL	NULL	NULL	NULL	20140909	08830438	20120621	13576401
NULL	NULL	NULL	NULL	20140909	08830439	20110421	13702749
NULL	NULL	NULL	NULL	20140909	08830440	20110720	13187166
NULL	NULL	NULL	NULL	20140909	08830441	20120224	13404746
NULL	NULL	NULL	NULL	20140909	08830442	20081008	12247411
NULL	NULL	NULL	NULL	20140909	08830443	20110602	13067464
NULL	NULL	NULL	NULL	20140909	08830444	20111024	13279770
NULL	NULL	NULL	NULL	20140909	08830445	20120418	13449430
NULL	NULL	NULL	NULL	20140909	08830446	20130626	13928203
NULL	NULL	NULL	NULL	20140909	08830447	20100504	13264256
Clifton Park	NY	US	NULL	20140909	08830448	20111222	13334857
NULL	NULL	NULL	NULL	20140909	08830449	20120417	13449307
NULL	NULL	NULL	NULL	20140909	08830450	20101201	12958302
NULL	NULL	NULL	NULL	20140909	08830451	20110509	13103756
Jena	NULL	DE	TRIMBLE Jena GmbH	20140909	08830452	20130607	13913070
NULL	NULL	NULL	NULL	20140909	08830453	20121228	13729300
NULL	NULL	NULL	NULL	20140909	08830454	20110314	13047587
NULL	NULL	NULL	NULL	20140909	08830455	20100819	12805808
NULL	NULL	NULL	NULL	20140909	08830456	20130201	13757099
San Jose	CA	US	Zeta Instruments, Inc.	20140909	08830457	20130412	13861378
Hsinchu	NULL	TW	Industrial Technology Research Institute	20140909	08830458	20130128	13752307
NULL	NULL	NULL	NULL	20140909	08830459	20090515	12989879
Tokyo	NULL	JP	Olympus Corporation	20140909	08830460	20130425	13870396
Yongin	NULL	KR	Samsung Display Co., Ltd.	20140909	08830461	20130529	13904302
Takamatsu	NULL	JP	NULL	20140909	08830462	20120228	14001810
NULL	NULL	NULL	NULL	20140909	08830463	20120816	13587442
Milpitas	CA	US	KLATencor Corporation	20140909	08830464	20121106	13669804
NULL	NULL	NULL	NULL	20140909	08830465	20110617	13700150
San Jose	CA	US	Cisco Technology, Inc.	20140909	08830466	20121112	13674902
Coto de Caza	CA	US	NULL	20140909	08830467	20131021	14059429
Coto De Caza	CA	US	NULL	20140909	08830468	20131120	14085652
NULL	NULL	NULL	NULL	20140909	08830469	20090701	13003464
Stutensee	NULL	DE	NULL	20140909	08830470	20101208	13516168
Houston	TX	US	Baker Hughes Incorporated	20140909	08830471	20130820	13971293
NULL	NULL	NULL	NULL	20140909	08830472	20090330	12920984
NULL	NULL	NULL	NULL	20140909	08830473	20120601	13486571
St. Louis	MO	US	NULL	20140909	08830474	20101006	12899024
Tainan	NULL	TW	National Cheng Kung University	20140909	08830475	20130819	13969634
NULL	NULL	NULL	NULL	20140909	08830476	20120319	13423825
NULL	NULL	NULL	NULL	20140909	08830477	20070131	12223802
Morristown	NJ	US	Honeywell International Inc.	20140909	08830478	20121204	13693321
Morristown	NJ	US	Honeywell International Inc.	20140909	08830479	20130128	13751833
NULL	NULL	NULL	NULL	20140909	08830480	20111104	13289561
NULL	NULL	NULL	NULL	20140909	08830481	20130627	13929731
Tiefenbronn	NULL	DE	NULL	20140909	08830482	20100618	13379483
NULL	NULL	NULL	NULL	20140909	08830483	20090904	13125910
Rehovot	NULL	IL	NULL	20140909	08830484	20100905	13395859
NULL	NULL	NULL	NULL	20140909	08830485	20130815	13967504
NULL	NULL	NULL	NULL	20140909	08830486	20120628	13536410
Rochester	NY	US	NULL	20140909	08830487	20120709	13543973
NULL	NULL	NULL	NULL	20140909	08830488	20111208	13315156
Gmunden	NULL	AT	NULL	20140909	08830489	20120514	13470706
NULL	NULL	NULL	NULL	20140909	08830490	20120515	13471514
NULL	NULL	NULL	NULL	20140909	08830491	20050418	11107961
Tokyo	NULL	JP	NULL	20140909	08830492	20100706	12831071
NULL	NULL	NULL	NULL	20140909	08830493	20120127	13360042
NULL	NULL	NULL	NULL	20140909	08830494	20120503	13463569
NULL	NULL	NULL	NULL	20140909	08830495	20130108	13736467
NULL	NULL	NULL	NULL	20140909	08830496	20120329	13434682
Osaka	NULL	JP	NULL	20140909	08830497	20121026	13661438
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830498	20130305	13785898
NULL	NULL	NULL	NULL	20140909	08830499	20080410	12100432
Bad Iburg	NULL	DE	NULL	20140909	08830500	20081222	12341939
Yokohama	NULL	JP	NULL	20140909	08830501	20090410	12421698
Kawasaki	NULL	JP	NULL	20140909	08830502	20101109	12942859
Sagamihara	NULL	JP	NULL	20140909	08830503	20101117	12948634
Nagoya	NULL	JP	NULL	20140909	08830504	20110324	13071034
Chigasaki	NULL	JP	NULL	20140909	08830505	20110531	13149104
NULL	NULL	NULL	NULL	20140909	08830506	20110804	13198132
Matsumoto	NULL	JP	NULL	20140909	08830507	20120127	13360598
Yokohama	NULL	JP	NULL	20140909	08830508	20120518	13474821
Machida	NULL	JP	NULL	20140909	08830509	20120522	13477934
Kawasaki	NULL	JP	NULL	20140909	08830510	20120530	13483853
NULL	NULL	NULL	NULL	20140909	08830511	20120625	13531916
NULL	NULL	NULL	NULL	20140909	08830512	20120719	13552676
Ghent	NULL	BE	Esko Software BVBA	20140909	08830513	20121012	13650924
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830514	20121203	13692955
Tokyo	NULL	JP	Fuji Xerox Co., Ltd.	20140909	08830515	20130624	13924795
Chiyodaku	NULL	JP	Konica Minolta, Inc.	20140909	08830516	20140117	14158555
Zhuhai	NULL	CN	Apex Microelectronics Company Limited	20140909	08830517	20140123	14162071
NULL	NULL	NULL	NULL	20140909	08830518	20071016	11872747
NULL	NULL	NULL	NULL	20140909	08830519	20120615	13524530
West Linn	OR	US	NULL	20140909	08830520	20100917	12884311
NULL	NULL	NULL	NULL	20140909	08830521	20120822	13591786
Fujisawa	NULL	JP	NULL	20140909	08830522	20120907	13607196
Fort Collins	CO	US	NULL	20140909	08830523	20121031	13665186
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830524	20130104	13734831
Osaka	NULL	JP	KYOCERA Document Solutions Inc.	20140909	08830525	20130227	13778736
Tokyo	NULL	JP	Fuji Xerox Co., Ltd.	20140909	08830526	20130314	13804225
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830527	20130702	13933998
Osaka	NULL	JP	KYOCERA Document Solutions Inc.	20140909	08830528	20131204	14096309
NULL	NULL	NULL	NULL	20140909	08830529	20120730	13562212
NULL	NULL	NULL	NULL	20140909	08830530	20101001	12896539
NULL	NULL	NULL	NULL	20140909	08830531	20110617	13162871
Arcadia	CA	US	Aetas Technology Incorporated	20140909	08830532	20130106	13735014
NULL	NULL	NULL	NULL	20140909	08830533	20120718	13552162
NULL	NULL	NULL	NULL	20140909	08830534	20120328	13432891
NULL	NULL	NULL	NULL	20140909	08830535	20120815	13586415
NULL	NULL	NULL	NULL	20140909	08830536	20131018	14057869
Kanagawa	NULL	JP	NULL	20140909	08830537	20080725	12179983
NULL	NULL	NULL	NULL	20140909	08830538	20101027	12926120
NULL	NULL	NULL	NULL	20140909	08830539	20120911	13609730
NULL	NULL	NULL	NULL	20140909	08830540	20120328	13433143
NULL	NULL	NULL	NULL	20140909	08830541	20110303	13578450
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830542	20131119	14083575
Ishikawa	NULL	JP	NULL	20140909	08830543	20110311	13046193
Ishikawa	NULL	JP	NULL	20140909	08830544	20110315	13048601
Tokyo	NULL	JP	NULL	20140909	08830545	20110214	13026735
NULL	NULL	NULL	NULL	20140909	08830546	20120302	13410464
NULL	NULL	NULL	NULL	20140909	08830547	20100825	13392307
NULL	NULL	NULL	NULL	20140909	08830548	20120731	13563194
NULL	NULL	NULL	NULL	20140909	08830549	20070529	12303964
NULL	NULL	NULL	NULL	20140909	08830550	20100803	12849182
NULL	NULL	NULL	NULL	20140909	08830551	20111025	13280781
NULL	NULL	NULL	NULL	20140909	08830552	20120703	13540928
NULL	NULL	NULL	NULL	20140909	08830553	20120326	13430128
Münster	NULL	DE	Westfälische Wilhelms Universität Münster	20140909	08830554	20121012	13650200
NULL	NULL	NULL	NULL	20140909	08830555	20110620	13164174
NULL	NULL	NULL	NULL	20140909	08830556	20110909	13229092
NULL	NULL	NULL	NULL	20140909	08830557	20120910	13608949
Hsinchu	NULL	TW	Industrial Tecnology Research Institute	20140909	08830558	20130208	13763274
NULL	NULL	NULL	NULL	20140909	08830559	20110421	13091307
NULL	NULL	NULL	NULL	20140909	08830560	20110809	13205750
NULL	NULL	NULL	NULL	20140909	08830561	20120321	13426464
NULL	NULL	NULL	NULL	20140909	08830562	20110325	13639983
NULL	NULL	NULL	NULL	20140909	08830563	20090612	12999194
NULL	NULL	NULL	NULL	20140909	08830564	20090123	12321685
NULL	NULL	NULL	NULL	20140909	08830565	20090730	13002309
NULL	NULL	NULL	NULL	20140909	08830566	20120430	13459885
Palo Alto	CA	US	NULL	20140909	08830567	20120502	13462620
NULL	NULL	NULL	NULL	20140909	08830568	20110412	13085411
NULL	NULL	NULL	NULL	20140909	08830569	20100712	12834325
Tokyo	CA	US	Olympus Corporation	20140909	08830570	20130305	13785546
Washington	DC	US	United States of America, as represented by the Secretary of the Army	20140909	08830571	20131022	14059494
Horn	NULL	CH	NULL	20140909	08830572	20110303	13039425
NULL	NULL	NULL	NULL	20140909	08830573	20101110	12943818
Rocky Hill	CT	US	NULL	20140909	08830574	20090925	12566961
NULL	NULL	NULL	NULL	20140909	08830575	20110204	12931555
NULL	NULL	NULL	NULL	20140909	08830576	20050322	11086098
San Jose	CA	US	NULL	20140909	08830577	20120511	13470051
NULL	NULL	NULL	NULL	20140909	08830578	20100319	13259133
Tainan	NULL	TW	NULL	20140909	08830579	20120207	13367727
NULL	NULL	NULL	NULL	20140909	08830580	20111027	13282512
NULL	NULL	NULL	NULL	20140909	08830581	20120502	13461879
NULL	NULL	NULL	NULL	20140909	08830582	20110524	13114055
Saitama	NULL	JP	NULL	20140909	08830583	20120214	13372938
NULL	NULL	NULL	NULL	20140909	08830584	20071217	12746226
NULL	NULL	NULL	NULL	20140909	08830585	20100406	13255171
NULL	NULL	NULL	NULL	20140909	08830586	20120215	13397167
NULL	NULL	NULL	NULL	20140909	08830587	20110531	13118939
NULL	NULL	NULL	NULL	20140909	08830588	20120328	13432731
San Diego	CA	US	Cubic Corporation	20140909	08830589	20130301	13781967
San Jose	CA	US	Ultratech, Inc.	20140909	08830590	20130520	13897514
Tokyo	NULL	JP	FUJIFILM Corporation	20140909	08830591	20130702	13933784
NULL	NULL	NULL	NULL	20140909	08830592	20110622	13166631
Tokyo	NULL	JP	FUJIFILM Corporation	20140909	08830593	20140227	14191975
Taichung	NULL	TW	Largan Precision Co., Ltd.	20140909	08830594	20130331	13854128
Taichung	NULL	TW	Largan Precision Co.	20140909	08830595	20131220	14136115
Suwonsi	NULL	KR	Samsung ElectroMechanics Co., Ltd.	20140909	08830596	20131219	14135203
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830597	20130315	13834817
Seoul	NULL	KR	NULL	20140909	08830598	20120905	13603660
NULL	NULL	NULL	NULL	20140909	08830599	20130918	14030623
Changhua Hsien	NULL	TW	Glory Science Co., Ltd.	20140909	08830600	20130118	13744570
Karmiel	NULL	IL	Opgal Optronic Industries Ltd.	20140909	08830601	20121221	13723644
Gyeonggido	NULL	KR	Samsung Electronics Co., Ltd.	20140909	08830602	20130123	13747760
Tainan	NULL	TW	NULL	20140909	08830603	20120829	13598183
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830604	20121106	13669567
NULL	NULL	NULL	NULL	20140909	08830605	20111019	13639505
NULL	NULL	NULL	NULL	20140909	08830606	20110223	13033009
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830607	20130408	13858146
Minatoku	NULL	JP	NULL	20140909	08830608	20130530	13905617
NULL	NULL	NULL	NULL	20140909	08830610	20110111	13522626
NULL	NULL	NULL	NULL	20140909	08830611	20131220	14137300
NULL	NULL	NULL	NULL	20140909	08830612	20120430	13460204
NULL	NULL	NULL	NULL	20140909	08830613	20120822	13591980
NULL	NULL	NULL	NULL	20140909	08830614	20111221	13333518
Gloucester	MA	US	Varian Semiconductor Equipment Associates, Inc.	20140909	08830616	20121204	13693152
NULL	NULL	NULL	NULL	20140909	08830617	20130624	13925798
Milpitas	CA	US	LSI Corporation	20140909	08830618	20121231	13731693
Fort Collins	CO	US	HewlettPackard Development Company, L.P.	20140909	08830619	20130531	13907693
Wuhan	NULL	CN	Huazhong University of Science and Technology	20140909	08830620	20131202	14094781
Washington	DC	US	NULL	20140909	08830621	20111118	13373570
Suwon	NULL	KR	Samsung ElectroMechanics Co., Ltd.	20140909	08830622	20130419	13866560
NULL	NULL	NULL	NULL	20140909	08830623	20111219	13330570
NULL	NULL	NULL	NULL	20140909	08830624	20120626	13533411
NULL	NULL	NULL	NULL	20140909	08830625	20121129	13689337
Cupertino	CA	US	Seagate Technology LLC	20140909	08830626	20121203	13692471
Tokyo	NULL	JP	Hitachi, Ltd.	20140909	08830627	20130107	13735163
NULL	NULL	NULL	NULL	20140909	08830628	20130227	13779529
NULL	NULL	NULL	NULL	20140909	08830629	20131022	14060187
Tokyo	NULL	JP	Showa Denko K.K.	20140909	08830630	20130524	13901905
NULL	NULL	NULL	NULL	20140909	08830631	20130611	13914990
Cupertino	CA	US	Seagate Technology LLC	20140909	08830632	20130304	13784360
NULL	NULL	NULL	NULL	20140909	08830634	20120531	13485350
NULL	NULL	NULL	NULL	20140909	08830635	20070529	11807744
NULL	NULL	NULL	NULL	20140909	08830636	20100511	13697264
NULL	NULL	NULL	NULL	20140909	08830637	20100831	12873053
New Delhi	NULL	IN	NULL	20140909	08830638	20120420	13452710
NULL	NULL	NULL	NULL	20140909	08830639	20120112	13348949
Freising	NULL	DE	NULL	20140909	08830640	20120621	13529018
Gistel	NULL	BE	Sofics BVBA	20140909	08830641	20130304	13784250
NULL	NULL	NULL	NULL	20140909	08830642	20120727	13560203
Bedburg	NULL	DE	NULL	20140909	08830643	20071019	12668836
NULL	NULL	NULL	NULL	20140909	08830644	20090428	13264154
Racine	WI	US	NULL	20140909	08830645	20130111	13739219
NULL	NULL	NULL	NULL	20140909	08830646	20120711	13546797
NULL	NULL	NULL	NULL	20140909	08830647	20120524	13479660
NULL	NULL	NULL	NULL	20140909	08830648	20100909	13395577
NULL	NULL	NULL	NULL	20140909	08830649	20100810	13498663
NULL	NULL	NULL	NULL	20140909	08830650	20101207	12961871
NULL	NULL	NULL	NULL	20140909	08830651	20131021	14058960
Chelmsford	MA	US	Zoll Medical Corporation	20140909	08830652	20140108	14149988
NULL	NULL	NULL	NULL	20140909	08830653	20130827	14010739
NULL	NULL	NULL	NULL	20140909	08830654	20120315	13420687
NULL	NULL	NULL	NULL	20140909	08830655	20120319	13423393
